Location,District,Coordinate,Lat,Long,Deceased
-,Kuantan,"3.7838665950178907, 103.21894807617308",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617309",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617310",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617311",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617312",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617313",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617314",3.783866595,103.2189481,
-,Bera,"3.291096276706241, 102.44818835714726",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714727",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714728",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714729",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714730",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714731",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714732",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714733",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714734",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714735",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714736",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714737",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714738",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714739",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714740",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714741",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714742",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714743",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714744",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714745",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714746",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714747",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714748",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714749",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714750",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714751",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714752",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714753",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714754",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714755",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714756",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714757",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714758",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714759",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714760",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714761",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714762",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714763",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714764",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714765",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714766",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714767",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714768",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714769",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714770",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714771",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714772",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714773",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714774",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714775",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714776",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714777",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714778",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714779",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714780",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714781",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714782",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714783",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714784",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714785",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714786",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714787",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714788",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714789",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714790",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714791",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714792",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714793",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714794",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714795",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714796",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714797",3.291096277,102.4481884,
-,Bera,"3.291096276706241, 102.44818835714798",3.291096277,102.4481884,
- ,Pekan,"3.5539984596770973, 103.39162657058318",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058319",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058320",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058321",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058322",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058323",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058324",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058325",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058326",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058327",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058328",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058329",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058330",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058331",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058332",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058333",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058334",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058335",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058336",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058337",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058338",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058339",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058340",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058341",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058342",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058343",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058344",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058345",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058346",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058347",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058348",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058349",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058350",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058351",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058352",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058353",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058354",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058355",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058356",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058357",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058358",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058359",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058360",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058361",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058362",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058363",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058364",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058365",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058366",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058367",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058368",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058369",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058370",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058371",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058372",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058373",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058374",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058375",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058376",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058377",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058378",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058379",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058380",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058381",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058382",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058383",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058384",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058385",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058386",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058387",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058388",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058389",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058390",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058391",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058392",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058393",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058394",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058395",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058396",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058397",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058398",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058399",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058400",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058401",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058402",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058403",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058404",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058405",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058406",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058407",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058408",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058409",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058410",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058411",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058412",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058413",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058414",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058415",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058416",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058417",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058418",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058419",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058420",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058421",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058422",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058423",3.55399846,103.3916266,
- ,Pekan,"3.5539984596770973, 103.39162657058424",3.55399846,103.3916266,
-,Rompin,"2.9088720852789813, 103.49274510397977",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397978",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397979",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397980",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397981",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397982",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397983",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397984",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397985",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397986",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397987",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397988",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397989",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397990",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397991",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397992",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397993",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397994",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397995",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397996",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397997",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397998",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510397999",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398000",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398001",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398002",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398003",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398004",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398005",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398006",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398007",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398008",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398009",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398010",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398011",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398012",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398013",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398014",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398015",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398016",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398017",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398018",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398019",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398020",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398021",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398022",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398023",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398024",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398025",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398026",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398027",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398028",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398029",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398030",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398031",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398032",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398033",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398034",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398035",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398036",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398037",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398038",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398039",2.908872085,103.4927451,
-,Rompin,"2.9088720852789813, 103.49274510398040",2.908872085,103.4927451,
